,MonthOfAccident,WeekOfMonthOfAccident,MonthClaimed,WeekOfMonthClaimed,AgeOfPolicyHolder,RepNumber,Deductible,DriverRating,PoliceReportFiled,WitnessPresent,Year,DayOfWeekOfAccident,Make,AccidentArea,DayOfWeekClaimed,Sex,MaritalStatus,Fault,PolicyType,VehicleCategory,VehiclePriceRange,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeRangeOfPolicyHolder,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,BasePolicy,FraudFound_P
470,1.599987992490643,0.14922821979631626,1.6343479919288029,1.0711040735279216,0.5752867045295783,-0.3546668830615206,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,5.0,6.0,1.0,6.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,1.0,1
471,-1.5530920142316622,-0.6214388134573454,-1.5405537788243635,-0.5353720192726116,0.9066102638210889,0.09111442178932598,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,5.0,17.0,1.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,7.0,6.0,0.0,0.0,0.0,0.0,1.0,1
472,0.4534134445916229,0.14922821979631626,0.4798382571094697,0.267866027127655,-0.4186839733449535,1.4284583363418657,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,3.0,13.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0
473,-0.11987382935788712,0.919895253049978,-0.09741661030019694,1.0711040735279216,-0.998500202105097,0.09111442178932598,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,5.0,13.0,1.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,5.0,4.0,0.0,2.0,0.0,0.0,0.0,0
474,-1.5530920142316622,0.14922821979631626,-1.5405537788243635,0.267866027127655,-0.998500202105097,-1.2462294927632138,6.304325373124523,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,4.0,2.0,1.0,5.0,1.0,1.0,1.0,1.0,0.0,2.0,4.0,2.0,2.0,6.0,4.0,0.0,0.0,0.0,0.0,1.0,0
475,-1.2664483772569073,-0.6214388134573454,-1.2519263451195302,0.267866027127655,0.9894411536439666,-0.5775575354869439,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,2.0,9.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,3.0,7.0,6.0,0.0,3.0,0.0,0.0,1.0,0
476,-0.40651746633264213,-0.6214388134573454,-0.38604404400503023,-0.5353720192726116,-1.6611473206881182,-1.2462294927632138,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,0.0,1.0,2.0,0.0,3.0,3.0,0.0,0.0,0
477,-0.11987382935788712,-1.3921058467110072,-0.09741661030019694,0.267866027127655,-1.24699287157373,-1.0233388403377905,-0.17921023264106237,-1.3439793571064718,5.964375113270734,-0.08762653774647557,-1.0570706068568576,2.0,13.0,1.0,5.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,1.0,2.0,3.0,0.0,3.0,0.0,0.0,0.0,0
478,-0.6931611033073972,-0.6214388134573454,-0.6746714777098636,-0.5353720192726116,-1.4126546512194853,-1.6920107976140604,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,2.0,17.0,1.0,3.0,1.0,0.0,0.0,2.0,1.0,1.0,4.0,2.0,3.0,4.0,3.0,0.0,0.0,0.0,0.0,2.0,0
479,0.1667698076168679,-1.3921058467110072,0.19121082340463638,-1.338610065672878,-0.5015148631678311,0.31400507421474927,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,2.0,13.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,2.0,2.0,6.0,4.0,0.0,3.0,0.0,0.0,1.0,0
480,-0.6931611033073972,0.919895253049978,-0.38604404400503023,-1.338610065672878,0.07830136559231239,1.2055676839164424,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,4.0,17.0,0.0,3.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,6.0,5.0,0.0,3.0,0.0,0.0,2.0,0
481,1.599987992490643,-0.6214388134573454,1.6343479919288029,0.267866027127655,-0.5015148631678311,0.5368957266401726,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,6.0,6.0,1.0,5.0,1.0,0.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0,2.0,0
482,-1.5530920142316622,-0.6214388134573454,-1.5405537788243635,-0.5353720192726116,0.40962492488382296,-0.1317762306360973,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,0.0,6.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,5.0,4.0,2.0,2.0,6.0,5.0,0.0,0.0,0.0,0.0,2.0,0
483,0.4534134445916229,-0.6214388134573454,0.4798382571094697,-0.5353720192726116,-1.1641619817508524,0.9826770314910191,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,3.0,17.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,2.0,6.0,4.0,0.0,3.0,0.0,0.0,0.0,0
484,0.4534134445916229,1.6905622863036396,0.768465690814303,-1.338610065672878,1.4035956027583547,-1.6920107976140604,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,3.0,2.0,1.0,6.0,1.0,1.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,1
485,1.026700718541133,0.919895253049978,1.0570931245191364,1.874342119928188,-0.6671766428135865,1.4284583363418657,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,6.0,5.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,2.0,6.0,4.0,0.0,3.0,0.0,0.0,1.0,0
486,-1.2664483772569073,-0.6214388134573454,-1.2519263451195302,-0.5353720192726116,0.49245581470670063,-0.3546668830615206,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,3.0,17.0,1.0,4.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0,2.0,2.0,6.0,6.0,0.0,2.0,0.0,0.0,1.0,0
487,1.599987992490643,-1.3921058467110072,1.6343479919288029,-1.338610065672878,1.2379338231125994,-0.1317762306360973,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,5.0,9.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,1.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0
488,0.1667698076168679,0.919895253049978,0.4798382571094697,-1.338610065672878,0.5752867045295783,0.5368957266401726,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,2.0,13.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,2.0,4.0,2.0,0.0,7.0,6.0,0.0,1.0,0.0,0.0,0.0,0
489,-0.9798047402821523,-0.6214388134573454,-0.6746714777098636,-1.338610065672878,-0.4186839733449535,0.09111442178932598,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,4.0,6.0,1.0,4.0,1.0,1.0,0.0,4.0,1.0,5.0,4.0,2.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,1.0,1
490,-1.5530920142316622,0.14922821979631626,-1.5405537788243635,0.267866027127655,0.2439631452380677,0.9826770314910191,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,2.0,17.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,2.0,4.0,2.0,2.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0
491,-0.11987382935788712,0.14922821979631626,-0.09741661030019694,0.267866027127655,-0.6671766428135865,0.09111442178932598,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,2.0,6.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,6.0,4.0,0.0,3.0,0.0,0.0,2.0,0
492,0.740057081566378,0.14922821979631626,0.768465690814303,1.874342119928188,-0.6671766428135865,0.31400507421474927,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,6.0,17.0,1.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,6.0,4.0,0.0,1.0,0.0,0.0,1.0,1
493,-0.40651746633264213,1.6905622863036396,-0.38604404400503023,1.874342119928188,0.07830136559231239,-1.469120145188637,-0.17921023264106237,-1.3439793571064718,5.964375113270734,-0.08762653774647557,0.19735733138668954,0.0,13.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,2.0,6.0,5.0,0.0,0.0,0.0,0.0,2.0,0
494,-1.2664483772569073,-0.6214388134573454,-1.2519263451195302,-0.5353720192726116,-1.0813310919279746,1.4284583363418657,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,4.0,2.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,3.0,6.0,4.0,0.0,0.0,4.0,1.0,2.0,0
495,1.313344355515888,0.14922821979631626,1.3457205582239697,0.267866027127655,-0.5015148631678311,0.7597863790655959,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,2.0,6.0,1.0,4.0,1.0,1.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,6.0,4.0,0.0,1.0,0.0,0.0,2.0,0
496,-0.6931611033073972,0.919895253049978,-1.5405537788243635,1.0711040735279216,-0.00452952423056526,0.7597863790655959,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,6.0,13.0,1.0,5.0,1.0,1.0,0.0,6.0,2.0,3.0,4.0,2.0,3.0,6.0,5.0,0.0,2.0,0.0,0.0,0.0,0
497,0.1667698076168679,0.919895253049978,0.19121082340463638,1.0711040735279216,1.3207647129354771,0.31400507421474927,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,3.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,4.0,2.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0
498,1.313344355515888,-1.3921058467110072,1.3457205582239697,-0.5353720192726116,1.1551029332897218,1.651348988767289,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,0.0,2.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,7.0,6.0,0.0,3.0,0.0,0.0,0.0,0
499,-0.9798047402821523,0.14922821979631626,-0.9632989114146969,0.267866027127655,-0.6671766428135865,-1.469120145188637,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,6.0,17.0,0.0,6.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,0.0,6.0,4.0,0.0,1.0,0.0,0.0,1.0,0
500,-0.9798047402821523,1.6905622863036396,-0.6746714777098636,-1.338610065672878,-0.8328384224593417,0.09111442178932598,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,3.0,17.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,4.0,2.0,3.0,5.0,4.0,0.0,0.0,0.0,0.0,2.0,0
501,0.1667698076168679,1.6905622863036396,0.19121082340463638,1.874342119928188,0.07830136559231239,0.9826770314910191,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,5.0,13.0,1.0,6.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,6.0,5.0,0.0,2.0,0.0,0.0,1.0,0
502,-1.2664483772569073,0.919895253049978,-0.9632989114146969,-1.338610065672878,-0.3358530835220759,0.5368957266401726,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,11.412067915923346,0.19735733138668954,4.0,15.0,1.0,6.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,1.0,6.0,5.0,0.0,2.0,0.0,0.0,1.0,0
503,0.740057081566378,-0.6214388134573454,0.768465690814303,0.267866027127655,0.2439631452380677,-0.1317762306360973,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,3.0,11.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,1
504,1.599987992490643,0.919895253049978,1.6343479919288029,1.874342119928188,-0.2530221936991982,1.2055676839164424,-0.17921023264106237,0.46830105734172306,5.964375113270734,-0.08762653774647557,0.19735733138668954,5.0,17.0,1.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,2.0,1.0,6.0,5.0,0.0,0.0,0.0,0.0,1.0,1
505,1.026700718541133,0.14922821979631626,1.0570931245191364,1.0711040735279216,0.8237793739982112,0.09111442178932598,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,6.0,2.0,1.0,3.0,1.0,1.0,0.0,6.0,2.0,5.0,4.0,2.0,2.0,6.0,6.0,0.0,1.0,4.0,1.0,0.0,1
506,0.740057081566378,-0.6214388134573454,0.768465690814303,-0.5353720192726116,-0.9156693122822194,0.09111442178932598,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,7.0,9.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,3.0,5.0,4.0,0.0,3.0,0.0,0.0,1.0,0
507,-0.9798047402821523,1.6905622863036396,-0.6746714777098636,-1.338610065672878,-0.2530221936991982,1.4284583363418657,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,5.0,3.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,2.0,6.0,5.0,0.0,0.0,0.0,0.0,2.0,0
508,0.740057081566378,0.919895253049978,0.768465690814303,1.0711040735279216,1.4864264925812325,-0.8004481879123672,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,2.0,13.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,7.0,7.0,0.0,1.0,0.0,2.0,1.0,0
509,1.599987992490643,-1.3921058467110072,1.6343479919288029,-0.5353720192726116,0.9066102638210889,-0.1317762306360973,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,4.0,2.0,0.0,3.0,1.0,1.0,1.0,2.0,1.0,2.0,4.0,2.0,0.0,7.0,6.0,1.0,1.0,0.0,0.0,2.0,0
510,-1.5530920142316622,1.6905622863036396,-1.2519263451195302,-1.338610065672878,-1.0813310919279746,1.651348988767289,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,6.0,6.0,1.0,6.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,2.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0
511,0.740057081566378,0.14922821979631626,0.768465690814303,0.267866027127655,1.3207647129354771,-1.0233388403377905,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,6.0,2.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,2.0,4.0,2.0,1.0,7.0,7.0,0.0,3.0,0.0,0.0,1.0,0
512,-0.6931611033073972,0.14922821979631626,-0.6746714777098636,1.0711040735279216,-1.5783164308652406,0.31400507421474927,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,3.0,17.0,1.0,5.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,2.0,2.0,4.0,3.0,0.0,3.0,0.0,0.0,1.0,0
513,1.026700718541133,1.6905622863036396,1.3457205582239697,-1.338610065672878,0.2439631452380677,-0.8004481879123672,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,2.0,17.0,1.0,6.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,0
514,1.599987992490643,0.919895253049978,-1.5405537788243635,-1.338610065672878,-0.6671766428135865,0.5368957266401726,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,4.0,2.0,1.0,4.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,2.0,0
515,0.740057081566378,-1.3921058467110072,0.768465690814303,0.267866027127655,0.32679403506094534,1.651348988767289,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,3.0,2.0,1.0,2.0,1.0,1.0,0.0,6.0,2.0,5.0,4.0,2.0,3.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0
516,-1.5530920142316622,0.14922821979631626,-1.5405537788243635,0.267866027127655,0.40962492488382296,-0.3546668830615206,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,7.0,6.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,3.0,6.0,5.0,0.0,0.0,0.0,0.0,2.0,0
517,0.1667698076168679,-1.3921058467110072,0.19121082340463638,-0.5353720192726116,-1.4954855410423629,-1.2462294927632138,-0.17921023264106237,1.3744412645658206,5.964375113270734,-0.08762653774647557,1.4517852696302367,7.0,13.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,4.0,3.0,0.0,3.0,0.0,0.0,0.0,1
518,-0.9798047402821523,-1.3921058467110072,-0.9632989114146969,-1.338610065672878,-0.6671766428135865,0.7597863790655959,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,5.0,9.0,0.0,5.0,1.0,0.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0,2.0,0
519,0.740057081566378,-1.3921058467110072,0.768465690814303,-1.338610065672878,-0.7500075326364641,-0.5775575354869439,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,6.0,17.0,1.0,6.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,5.0,4.0,1.0,2.0,0.0,0.0,1.0,0
520,-1.2664483772569073,0.919895253049978,-1.2519263451195302,1.874342119928188,-0.998500202105097,-0.1317762306360973,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,5.0,9.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,5.0,4.0,2.0,2.0,6.0,4.0,0.0,3.0,0.0,0.0,1.0,0
521,-0.9798047402821523,0.919895253049978,-0.6746714777098636,-0.5353720192726116,0.32679403506094534,0.9826770314910191,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,3.0,17.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0
522,-0.9798047402821523,0.919895253049978,-0.9632989114146969,1.874342119928188,-0.5015148631678311,-0.5775575354869439,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,0.0,13.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,2.0,6.0,4.0,0.0,1.0,0.0,0.0,1.0,1
523,-0.40651746633264213,-0.6214388134573454,-0.38604404400503023,-0.5353720192726116,-0.8328384224593417,-1.2462294927632138,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,4.0,2.0,1.0,4.0,1.0,0.0,0.0,2.0,1.0,1.0,4.0,2.0,0.0,5.0,4.0,0.0,1.0,0.0,0.0,2.0,0
524,0.740057081566378,0.14922821979631626,0.768465690814303,0.267866027127655,-0.5843457529907088,-0.5775575354869439,-0.17921023264106237,-1.3439793571064718,5.964375113270734,-0.08762653774647557,0.19735733138668954,5.0,13.0,1.0,6.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,2.0,2.0,5.0,4.0,0.0,2.0,0.0,0.0,1.0,0
525,1.599987992490643,-0.6214388134573454,1.6343479919288029,-0.5353720192726116,-0.5843457529907088,0.09111442178932598,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,0.0,9.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,2.0,0.0,6.0,4.0,0.0,2.0,0.0,0.0,1.0,0
526,0.1667698076168679,0.14922821979631626,0.768465690814303,1.0711040735279216,0.49245581470670063,0.7597863790655959,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,3.0,13.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,2.0,7.0,6.0,0.0,1.0,0.0,0.0,2.0,0
527,1.599987992490643,0.919895253049978,-1.5405537788243635,0.267866027127655,-0.5843457529907088,0.9826770314910191,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,6.0,13.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,0
528,1.026700718541133,1.6905622863036396,1.3457205582239697,-1.338610065672878,-0.7500075326364641,0.09111442178932598,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,6.0,13.0,1.0,4.0,1.0,1.0,1.0,2.0,1.0,2.0,4.0,2.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,2.0,0
529,-1.2664483772569073,0.919895253049978,-1.2519263451195302,1.0711040735279216,-1.0813310919279746,0.31400507421474927,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,2.0,17.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,4.0,4.0,0.0,1.0,0.0,0.0,1.0,0
530,0.1667698076168679,-0.6214388134573454,0.19121082340463638,0.267866027127655,1.3207647129354771,-0.3546668830615206,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,6.0,5.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,4.0,2.0,1.0,7.0,7.0,0.0,2.0,0.0,0.0,0.0,0
531,-0.11987382935788712,0.919895253049978,-0.09741661030019694,1.0711040735279216,-0.9156693122822194,-0.3546668830615206,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,4.0,13.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0
532,0.740057081566378,0.919895253049978,1.0570931245191364,-1.338610065672878,0.07830136559231239,-0.8004481879123672,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,4.0,17.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,4.0,5.0,0.0,2.0,0.0,0.0,1.0,0
533,0.1667698076168679,-0.6214388134573454,0.19121082340463638,-0.5353720192726116,-0.7500075326364641,-1.2462294927632138,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,0.0,17.0,1.0,3.0,0.0,0.0,0.0,2.0,1.0,1.0,4.0,2.0,3.0,5.0,4.0,0.0,1.0,0.0,0.0,2.0,0
534,-0.40651746633264213,-0.6214388134573454,-0.38604404400503023,-0.5353720192726116,-1.5783164308652406,-1.6920107976140604,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,7.0,9.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,1.0,0
535,0.4534134445916229,0.919895253049978,0.768465690814303,0.267866027127655,-1.24699287157373,0.5368957266401726,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,6.0,6.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,4.0,3.0,0.0,2.0,0.0,0.0,1.0,0
536,-0.9798047402821523,-1.3921058467110072,-0.9632989114146969,-0.5353720192726116,-0.08736041405344291,0.7597863790655959,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,6.0,6.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,3.0,4.0,2.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,1.0,0
537,-1.2664483772569073,-1.3921058467110072,-1.2519263451195302,-0.5353720192726116,2.7288898399243973,0.9826770314910191,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,7.0,2.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,7.0,8.0,0.0,0.0,0.0,0.0,1.0,0
538,-1.2664483772569073,-0.6214388134573454,-1.2519263451195302,1.0711040735279216,2.6460589501015197,1.651348988767289,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,7.0,13.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,2.0,7.0,8.0,0.0,3.0,0.0,0.0,0.0,0
539,-1.5530920142316622,0.919895253049978,-0.6746714777098636,-1.338610065672878,-1.0813310919279746,1.2055676839164424,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,3.0,13.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,1.0,6.0,4.0,0.0,0.0,0.0,0.0,1.0,1
540,0.740057081566378,-0.6214388134573454,0.768465690814303,-0.5353720192726116,-0.9156693122822194,1.651348988767289,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,0.0,9.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,5.0,4.0,0.0,2.0,0.0,0.0,2.0,0
541,0.4534134445916229,-0.6214388134573454,0.4798382571094697,-0.5353720192726116,-0.9156693122822194,1.651348988767289,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,2.0,2.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,6.0,4.0,0.0,3.0,0.0,0.0,0.0,0
