,MonthOfAccident,WeekOfMonthOfAccident,MonthClaimed,WeekOfMonthClaimed,AgeOfPolicyHolder,RepNumber,Deductible,DriverRating,PoliceReportFiled,WitnessPresent,Year,DayOfWeekOfAccident,Make,AccidentArea,DayOfWeekClaimed,Sex,MaritalStatus,Fault,PolicyType,VehicleCategory,VehiclePriceRange,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeRangeOfPolicyHolder,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,BasePolicy,FraudFound_P
670,-0.40642329108295155,0.9175632543870996,-0.38446437750374385,1.872444251601036,-1.069971049554039,1.428200675018006,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,6.0,13.0,1.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,2.0,1.0,5.0,4.0,0.0,3.0,0.0,0.0,1.0,0
671,-0.40642329108295155,0.14690645280213394,-0.38446437750374385,0.2666727647762579,1.2398965795386303,1.2051532294319827,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,4.0,17.0,1.0,6.0,1.0,1.0,0.0,1.0,0.0,5.0,4.0,2.0,1.0,7.0,6.0,0.0,3.0,0.0,0.0,1.0,1
672,0.7398004067776865,0.14690645280213394,0.7699594906040123,0.2666727647762579,-0.6574946872160625,0.7590583382599358,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,7.0,13.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,2.0,0.0,5.0,4.0,0.0,2.0,0.0,0.0,1.0,0
673,-0.692979215548111,-0.6237503487828318,-0.6730703445306828,-0.5362129786361312,-1.8949237742299927,-0.5792263352562047,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,7.0,6.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,5.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0
674,-1.26609106447843,0.9175632543870996,-0.9616763115576219,-0.5362129786361312,0.8274202172006536,-0.8022737808422282,6.317342519362525,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,0.0,9.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,2.0,7.0,6.0,0.0,0.0,0.0,0.0,2.0,0
675,0.7398004067776865,0.14690645280213394,0.7699594906040123,0.2666727647762579,-0.9874757770864439,-0.5792263352562047,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,4.0,17.0,1.0,5.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,5.0,4.0,1.0,0.0,0.0,0.0,1.0,0
676,-0.692979215548111,-0.6237503487828318,-0.6730703445306828,1.069558508188647,0.3324485823950816,1.6512481206040295,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,3.0,6.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,6.0,5.0,0.0,3.0,0.0,2.0,0.0,0
677,1.026356331242846,1.6882200559720653,1.3471714246578903,-0.5362129786361312,-0.5749994147484672,0.9821057838459593,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,2.0,6.0,1.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0,1.0,0
678,-1.26609106447843,-0.6237503487828318,-1.2502822785845609,-0.5362129786361312,-1.1524663220216345,1.6512481206040295,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,7.0,13.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,6.0,4.0,0.0,3.0,0.0,0.0,2.0,0
679,-0.9795351400132706,0.14690645280213394,-0.9616763115576219,1.069558508188647,0.5799343997978677,-0.8022737808422282,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,2.0,2.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,5.0,4.0,2.0,0.0,7.0,6.0,0.0,1.0,0.0,0.0,0.0,0
680,-0.692979215548111,1.6882200559720653,-0.38446437750374385,-1.3390987220485202,1.652372941876607,0.7590583382599358,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,7.0,9.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,5.0,4.0,2.0,3.0,6.0,7.0,0.0,3.0,0.0,0.0,1.0,0
681,-0.11986736661779204,-1.3944071503677975,-0.0958584104768048,-0.5362129786361312,-0.6574946872160625,0.9821057838459593,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,4.0,9.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,0.0,4.0,4.0,0.0,2.0,0.0,0.0,1.0,0
682,1.026356331242846,-1.3944071503677975,1.0585654576309513,-1.3390987220485202,0.24995330992748627,0.08991600150186553,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,3.0,13.0,1.0,5.0,1.0,1.0,0.0,6.0,2.0,3.0,4.0,2.0,3.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0
683,0.16668855784736747,1.6882200559720653,0.19274755655013423,1.872444251601036,-1.1524663220216345,0.312963447087889,-0.17883831156573293,0.46537892099551725,5.976730835114614,-0.0874489761906743,-1.0558335552560392,7.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,1.0,6.0,4.0,0.0,1.0,0.0,0.0,1.0,0
684,-0.40642329108295155,0.14690645280213394,-0.38446437750374385,1.069558508188647,0.9924107621358443,-0.8022737808422282,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,7.0,2.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,2.0,4.0,2.0,2.0,7.0,6.0,0.0,3.0,0.0,0.0,2.0,0
685,0.16668855784736747,-0.6237503487828318,0.19274755655013423,-0.5362129786361312,-1.3999521394244205,0.9821057838459593,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,2.0,13.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,2.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0
686,-1.5526469889435897,1.6882200559720653,-0.9616763115576219,-1.3390987220485202,0.24995330992748627,0.9821057838459593,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,0.0,17.0,1.0,4.0,1.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,3.0,6.0,5.0,0.0,0.0,0.0,0.0,2.0,0
687,-0.9795351400132706,-0.6237503487828318,0.19274755655013423,-1.3390987220485202,0.16745803745989093,-0.5792263352562047,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,4.0,6.0,1.0,6.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,1.0,6.0,5.0,0.0,0.0,0.0,0.0,2.0,0
688,1.599468180173165,0.14690645280213394,1.6357773916848295,0.2666727647762579,-0.4925041422808718,0.312963447087889,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,7.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,3.0,4.0,2.0,0.0,6.0,4.0,0.0,3.0,0.0,0.0,1.0,0
689,-0.692979215548111,1.6882200559720653,-0.38446437750374385,-1.3390987220485202,-1.069971049554039,0.7590583382599358,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,6.0,6.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,5.0,4.0,0.0,1.0,0.0,0.0,0.0,0
690,-1.26609106447843,-0.6237503487828318,-1.2502822785845609,-0.5362129786361312,0.4974391273302723,1.6512481206040295,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,4.0,6.0,1.0,5.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,2.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0
691,-1.5526469889435897,-0.6237503487828318,-1.5388882456114998,-0.5362129786361312,-1.069971049554039,0.9821057838459593,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,3.0,15.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,2.0,4.0,2.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0
692,-0.9795351400132706,0.14690645280213394,-0.9616763115576219,1.069558508188647,-0.16252305241049045,-1.0253212264282516,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,0.0,9.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,1.0,6.0,5.0,1.0,0.0,0.0,0.0,1.0,0
693,-1.5526469889435897,0.14690645280213394,-1.2502822785845609,-1.3390987220485202,0.662429672265463,0.5360108926739124,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,2.0,13.0,1.0,4.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,1.0,7.0,6.0,0.0,0.0,0.0,0.0,2.0,0
694,0.453244482312527,-0.6237503487828318,0.4813535235770733,-0.5362129786361312,0.9924107621358443,-1.4714161176002984,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,0.0,1.0,1.0,5.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,0.0,5.0,6.0,0.0,3.0,2.0,1.0,0.0,0
695,-0.40642329108295155,-1.3944071503677975,-0.38446437750374385,-0.5362129786361312,-0.5749994147484672,-0.8022737808422282,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,5.0,16.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,3.0,6.0,4.0,0.0,0.0,0.0,0.0,2.0,0
696,-1.26609106447843,-0.6237503487828318,-1.2502822785845609,-0.5362129786361312,-0.08002777994289509,-0.8022737808422282,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,3.0,9.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,2.0,3.0,5.0,0.0,1.0,0.0,2.0,2.0,0
697,1.3129122557080055,-0.6237503487828318,1.3471714246578903,-0.5362129786361312,0.909915489668249,-1.248368672014275,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,5.0,9.0,1.0,6.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,1.0,5.0,6.0,0.0,1.0,0.0,0.0,2.0,0
698,-0.40642329108295155,0.14690645280213394,-0.38446437750374385,0.2666727647762579,0.909915489668249,1.428200675018006,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,7.0,17.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,3.0,7.0,6.0,0.0,0.0,0.0,0.0,1.0,0
699,1.599468180173165,0.14690645280213394,1.6357773916848295,0.2666727647762579,-0.5749994147484672,0.5360108926739124,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,7.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,2.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,1.0,1
700,-1.26609106447843,0.14690645280213394,-0.9616763115576219,-1.3390987220485202,-0.32751359734568114,0.5360108926739124,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,2.0,2.0,1.0,4.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,2.0,6.0,5.0,0.0,0.0,0.0,0.0,2.0,0
701,1.599468180173165,0.14690645280213394,1.6357773916848295,0.2666727647762579,0.7449249447330584,-0.3561788896701813,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,2.0,9.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,0.0,7.0,6.0,0.0,2.0,0.0,0.0,0.0,0
702,-1.5526469889435897,0.14690645280213394,-1.5388882456114998,0.2666727647762579,0.7449249447330584,-1.4714161176002984,1.9865552987436863,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,2.0,6.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,7.0,6.0,0.0,0.0,3.0,1.0,2.0,0
703,1.026356331242846,-1.3944071503677975,1.0585654576309513,-0.5362129786361312,-1.5649426843596113,-0.8022737808422282,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,7.0,17.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,2.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,1.0,0
704,-0.11986736661779204,0.9175632543870996,0.19274755655013423,-1.3390987220485202,-0.32751359734568114,-0.5792263352562047,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,3.0,17.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,1.0,0
705,0.16668855784736747,0.14690645280213394,0.19274755655013423,1.069558508188647,-0.9874757770864439,-0.3561788896701813,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,4.0,6.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0
706,-0.9795351400132706,-1.3944071503677975,-0.9616763115576219,-1.3390987220485202,-0.08002777994289509,-0.8022737808422282,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,5.0,13.0,1.0,5.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,6.0,5.0,0.0,2.0,0.0,0.0,2.0,0
707,-0.40642329108295155,0.14690645280213394,-0.38446437750374385,0.2666727647762579,-0.08002777994289509,-0.1331314440841579,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,0.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,6.0,5.0,0.0,3.0,0.0,0.0,2.0,0
708,-0.40642329108295155,0.9175632543870996,-0.38446437750374385,1.872444251601036,2.31233512161737,-1.248368672014275,1.9865552987436863,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,0.0,9.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,2.0,7.0,8.0,0.0,3.0,3.0,0.0,1.0,0
709,1.599468180173165,0.14690645280213394,1.6357773916848295,1.069558508188647,-0.9874757770864439,1.6512481206040295,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,4.0,9.0,1.0,5.0,1.0,0.0,1.0,4.0,1.0,5.0,4.0,2.0,2.0,5.0,4.0,0.0,2.0,0.0,0.0,1.0,0
710,0.7398004067776865,0.14690645280213394,0.7699594906040123,1.069558508188647,-0.8224852321512531,1.428200675018006,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,3.0,9.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,0.0,6.0,4.0,1.0,3.0,0.0,0.0,2.0,0
711,1.026356331242846,1.6882200559720653,1.0585654576309513,1.872444251601036,1.8998587592793932,-0.3561788896701813,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,2.0,13.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,1.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0
712,1.599468180173165,0.14690645280213394,1.6357773916848295,0.2666727647762579,0.4974391273302723,-1.4714161176002984,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,7.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,5.0,4.0,2.0,2.0,6.0,6.0,0.0,3.0,4.0,1.0,0.0,0
713,-0.11986736661779204,-1.3944071503677975,-0.0958584104768048,-1.3390987220485202,-1.3174568669568252,-0.3561788896701813,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,5.0,9.0,1.0,5.0,0.0,0.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0,2.0,0
714,-0.9795351400132706,0.9175632543870996,-0.38446437750374385,0.2666727647762579,0.08496276499229559,-0.3561788896701813,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,5.0,6.0,1.0,3.0,1.0,0.0,0.0,4.0,1.0,5.0,4.0,2.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,1.0,0
715,-0.11986736661779204,-0.6237503487828318,-0.0958584104768048,0.2666727647762579,-0.41000886981327644,-0.3561788896701813,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,5.0,9.0,1.0,5.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,0.0,5.0,4.0,0.0,1.0,0.0,0.0,0.0,0
716,0.453244482312527,0.9175632543870996,1.0585654576309513,-0.5362129786361312,-1.069971049554039,-1.248368672014275,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,5.0,5.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,2.0,2.0,5.0,4.0,0.0,0.0,0.0,0.0,1.0,0
717,0.16668855784736747,-1.3944071503677975,0.19274755655013423,-0.5362129786361312,0.41494385486267693,-0.3561788896701813,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,5.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0
718,-0.9795351400132706,-0.6237503487828318,-0.9616763115576219,0.2666727647762579,0.41494385486267693,0.312963447087889,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,3.0,2.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,2.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0
719,-0.11986736661779204,-0.6237503487828318,-0.0958584104768048,1.872444251601036,-0.9049805046188485,0.5360108926739124,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,0.0,0.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,2.0,6.0,4.0,0.0,0.0,0.0,0.0,1.0,1
720,0.7398004067776865,-1.3944071503677975,0.7699594906040123,-0.5362129786361312,-0.08002777994289509,-0.1331314440841579,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,0.0,13.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,6.0,5.0,0.0,0.0,0.0,0.0,1.0,0
721,-1.26609106447843,0.14690645280213394,-1.2502822785845609,1.069558508188647,-0.4925041422808718,-0.3561788896701813,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,0.0,13.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,2.0,6.0,4.0,0.0,1.0,0.0,0.0,2.0,0
722,-0.11986736661779204,-1.3944071503677975,-0.0958584104768048,-1.3390987220485202,-1.069971049554039,-0.3561788896701813,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,6.0,18.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,5.0,4.0,2.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0,2.0,0
723,-0.9795351400132706,0.14690645280213394,-0.9616763115576219,1.069558508188647,-0.9874757770864439,-0.5792263352562047,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,6.0,17.0,0.0,3.0,1.0,1.0,1.0,2.0,1.0,2.0,4.0,2.0,0.0,6.0,4.0,0.0,2.0,4.0,1.0,2.0,0
724,-0.11986736661779204,-1.3944071503677975,-0.0958584104768048,-0.5362129786361312,0.3324485823950816,0.5360108926739124,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,4.0,13.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,3.0,6.0,5.0,0.0,0.0,0.0,0.0,1.0,0
725,0.453244482312527,-0.6237503487828318,0.4813535235770733,0.2666727647762579,0.41494385486267693,0.312963447087889,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,5.0,5.0,0.0,5.0,1.0,1.0,1.0,1.0,0.0,2.0,4.0,2.0,2.0,5.0,5.0,0.0,3.0,2.0,1.0,1.0,0
726,1.599468180173165,0.9175632543870996,-1.5388882456114998,-1.3390987220485202,-0.08002777994289509,-1.248368672014275,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,4.0,17.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,2.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0
727,1.026356331242846,1.6882200559720653,1.3471714246578903,-1.3390987220485202,0.24995330992748627,-0.5792263352562047,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,2.0,16.0,0.0,4.0,1.0,1.0,0.0,2.0,1.0,3.0,3.0,1.0,3.0,6.0,5.0,0.0,0.0,0.0,0.0,2.0,0
728,-1.26609106447843,0.9175632543870996,-1.2502822785845609,1.069558508188647,0.4974391273302723,-1.6944635631863219,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,2.0,13.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,2.0,7.0,6.0,0.0,1.0,0.0,0.0,2.0,0
729,1.026356331242846,0.9175632543870996,1.0585654576309513,1.069558508188647,0.16745803745989093,0.08991600150186553,6.317342519362525,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,3.0,18.0,1.0,5.0,1.0,2.0,0.0,1.0,0.0,3.0,4.0,2.0,2.0,7.0,5.0,0.0,1.0,0.0,0.0,1.0,0
730,-1.26609106447843,0.9175632543870996,1.3471714246578903,-0.5362129786361312,1.652372941876607,0.08991600150186553,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,7.0,6.0,1.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,0
731,1.3129122557080055,-0.6237503487828318,-1.2502822785845609,-1.3390987220485202,-1.1524663220216345,1.6512481206040295,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,5.0,9.0,1.0,5.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,2.0,0
732,1.3129122557080055,0.9175632543870996,1.3471714246578903,1.069558508188647,0.0024674925247002454,-0.3561788896701813,1.9865552987436863,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,5.0,5.0,0.0,5.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,2.0,6.0,5.0,0.0,0.0,3.0,1.0,1.0,0
733,0.16668855784736747,-0.6237503487828318,0.19274755655013423,0.2666727647762579,-0.24501832487808578,1.6512481206040295,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,5.0,9.0,1.0,2.0,1.0,0.0,0.0,4.0,1.0,5.0,4.0,2.0,0.0,7.0,5.0,0.0,3.0,0.0,0.0,1.0,1
734,1.599468180173165,0.9175632543870996,1.6357773916848295,1.069558508188647,-1.5649426843596113,0.7590583382599358,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,2.0,2.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0
735,0.453244482312527,-1.3944071503677975,0.4813535235770733,-1.3390987220485202,1.2398965795386303,1.6512481206040295,-0.17883831156573293,1.3702823784868008,5.976730835114614,-0.0874489761906743,0.19950994993155008,3.0,6.0,1.0,6.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,5.0,6.0,0.0,1.0,0.0,0.0,0.0,0
736,-0.9795351400132706,0.14690645280213394,-0.9616763115576219,1.872444251601036,-1.1524663220216345,-0.1331314440841579,6.317342519362525,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,3.0,6.0,1.0,6.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,1.0,6.0,4.0,0.0,0.0,0.0,0.0,1.0,0
737,0.453244482312527,0.14690645280213394,0.4813535235770733,0.2666727647762579,0.08496276499229559,0.9821057838459593,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,0.0,13.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,6.0,5.0,0.0,2.0,0.0,0.0,0.0,0
738,-0.11986736661779204,0.9175632543870996,-0.0958584104768048,1.069558508188647,-1.2349615944892298,-0.8022737808422282,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,6.0,17.0,1.0,6.0,1.0,0.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,0
739,1.599468180173165,-0.6237503487828318,1.6357773916848295,-0.5362129786361312,0.08496276499229559,1.2051532294319827,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,2.0,18.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,3.0,4.0,2.0,1.0,6.0,5.0,0.0,1.0,0.0,0.0,2.0,0
740,0.453244482312527,0.14690645280213394,0.4813535235770733,0.2666727647762579,1.2398965795386303,0.08991600150186553,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,3.0,13.0,1.0,4.0,1.0,1.0,0.0,6.0,2.0,5.0,4.0,2.0,2.0,7.0,6.0,0.0,1.0,0.0,0.0,0.0,0
741,0.7398004067776865,0.14690645280213394,0.7699594906040123,0.2666727647762579,-0.4925041422808718,-0.1331314440841579,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,4.0,6.0,0.0,6.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,0.0,5.0,4.0,0.0,0.0,0.0,2.0,0.0,0
