,MonthOfAccident,WeekOfMonthOfAccident,MonthClaimed,WeekOfMonthClaimed,AgeOfPolicyHolder,RepNumber,Deductible,DriverRating,PoliceReportFiled,WitnessPresent,Year,DayOfWeekOfAccident,Make,AccidentArea,DayOfWeekClaimed,Sex,MaritalStatus,Fault,PolicyType,VehicleCategory,VehiclePriceRange,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeRangeOfPolicyHolder,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,BasePolicy,FraudFound_P
357,0.7631343968035348,0.16220209185274853,1.3604134485545725,-0.5779689557431659,0.021488803204546034,1.3989082321459616,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,4.0,17.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0
358,0.7631343968035348,1.71640575645904,1.0693732121830188,-1.3691173477487435,-1.149745055520292,-0.7465025992169031,-0.1815474087524782,1.3552852845516572,6.220645350076515,-0.06375767130633385,1.3967533126380747,5.0,13.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,4.0,2.0,0.0,5.0,4.0,1.0,0.0,0.0,0.0,2.0,0
359,0.7631343968035348,1.71640575645904,1.0693732121830188,-1.3691173477487435,-0.8151068101703383,0.5407438996008157,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,6.0,9.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,6.0,4.0,0.0,0.0,0.0,0.0,2.0,0
360,1.6337028696538212,-0.6148997404503972,1.651453684926126,0.21317943626241176,0.6907652939044535,-0.5319615160806166,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,0.0,0.0,1.0,6.0,1.0,1.0,0.0,1.0,0.0,3.0,4.0,2.0,1.0,7.0,6.0,0.0,0.0,4.0,1.0,1.0,0
361,0.47294490585343935,0.16220209185274853,0.48729273943991136,1.0043278282679893,0.6907652939044535,1.1843671490096752,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,4.0,6.0,1.0,5.0,1.0,1.0,0.0,4.0,1.0,5.0,4.0,2.0,0.0,7.0,6.0,0.0,1.0,0.0,0.0,1.0,1
362,-0.6878130579469425,0.9393039241558943,-0.3858279696747498,-0.5779689557431659,-1.0660854941828035,-0.7465025992169031,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,2.0,6.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0
363,1.6337028696538212,-1.392001572753543,1.651453684926126,0.21317943626241176,-1.0660854941828035,-0.5319615160806166,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,7.0,6.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,6.0,4.0,0.0,2.0,0.0,0.0,0.0,0
364,-0.6878130579469425,-0.6148997404503972,-0.6768682060463035,-0.5779689557431659,-0.0621707581329424,0.9698260658733887,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,6.0,13.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,6.0,5.0,0.0,3.0,0.0,0.0,1.0,0
365,1.6337028696538212,1.71640575645904,-1.5499889151609647,-0.5779689557431659,0.9417439779169188,-1.3901258486257626,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,4.0,9.0,1.0,4.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,3.0,7.0,6.0,0.0,1.0,0.0,0.0,2.0,0
366,0.1827554149033439,-1.392001572753543,0.19625250306835765,-1.3691173477487435,0.5234461712294767,0.5407438996008157,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,5.0,6.0,1.0,5.0,1.0,0.0,0.0,4.0,1.0,5.0,4.0,2.0,1.0,7.0,6.0,0.0,0.0,0.0,0.0,1.0,1
367,-0.6878130579469425,-1.392001572753543,-0.6768682060463035,-0.5779689557431659,1.0254035392544072,0.9698260658733887,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,0.0,2.0,1.0,5.0,1.0,1.0,0.0,7.0,2.0,5.0,4.0,2.0,2.0,5.0,6.0,0.0,0.0,0.0,0.0,1.0,0
368,-1.5583815307972289,0.16220209185274853,-1.5499889151609647,0.21317943626241176,-1.149745055520292,1.3989082321459616,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,3.0,9.0,1.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,1.0,5.0,4.0,0.0,1.0,0.0,0.0,1.0,0
369,-1.5583815307972289,1.71640575645904,-1.5499889151609647,1.7954762202735668,0.1888079258795229,0.7552849827371022,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,2.0,9.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,6.0,5.0,0.0,3.0,0.0,0.0,2.0,0
370,1.0533238877536304,0.9393039241558943,1.3604134485545725,-1.3691173477487435,-1.6517024235452227,0.7552849827371022,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,6.0,6.0,1.0,4.0,1.0,0.0,1.0,4.0,1.0,5.0,4.0,2.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,1.0,0
371,1.6337028696538212,-0.6148997404503972,-1.5499889151609647,1.7954762202735668,-0.0621707581329424,-1.175584765489476,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,6.0,13.0,1.0,6.0,1.0,1.0,0.0,8.0,2.0,3.0,4.0,2.0,3.0,6.0,5.0,0.0,1.0,0.0,0.0,2.0,0
372,-0.6878130579469425,-0.6148997404503972,-0.6768682060463035,-0.5779689557431659,-0.9824259328453152,-1.604666931762049,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,3.0,6.0,1.0,4.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,3.0,6.0,4.0,0.0,1.0,0.0,0.0,2.0,0
373,-0.978002548897038,0.9393039241558943,-0.9679084424178572,1.7954762202735668,-0.4804685648203846,-1.604666931762049,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,2.0,13.0,1.0,3.0,1.0,0.0,1.0,2.0,1.0,1.0,4.0,2.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,2.0,0
374,0.1827554149033439,-1.392001572753543,0.19625250306835765,-1.3691173477487435,-0.6477876874953614,-0.7465025992169031,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,6.0,13.0,1.0,4.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,6.0,4.0,0.0,3.0,0.0,0.0,2.0,0
375,-0.10743407604675158,0.9393039241558943,-0.09478773330319606,1.0043278282679893,1.0254035392544072,-0.7465025992169031,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,5.0,6.0,1.0,6.0,1.0,1.0,0.0,2.0,1.0,5.0,4.0,2.0,3.0,6.0,6.0,0.0,2.0,0.0,0.0,2.0,0
376,0.7631343968035348,0.16220209185274853,0.7783329758114651,0.21317943626241176,-0.22948988080791927,0.7552849827371022,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,2.0,13.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,6.0,5.0,0.0,3.0,0.0,0.0,2.0,0
377,-0.978002548897038,-0.6148997404503972,-0.9679084424178572,-0.5779689557431659,-1.149745055520292,-0.7465025992169031,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,3.0,13.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,2.0,3.0,5.0,4.0,0.0,2.0,0.0,0.0,1.0,0
378,-0.6878130579469425,-0.6148997404503972,-0.6768682060463035,1.0043278282679893,-1.149745055520292,-0.5319615160806166,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,6.0,2.0,1.0,6.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,1.0,5.0,4.0,0.0,2.0,0.0,0.0,1.0,0
379,-0.978002548897038,1.71640575645904,-0.6768682060463035,-0.5779689557431659,-0.22948988080791927,-0.9610436823531896,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,5.0,13.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,5.0,5.0,0.0,1.0,0.0,0.0,1.0,0
380,0.47294490585343935,0.9393039241558943,0.48729273943991136,1.0043278282679893,2.0293182753042682,-0.9610436823531896,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,4.0,2.0,1.0,5.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,3.0,7.0,7.0,0.0,1.0,0.0,0.0,1.0,0
381,0.1827554149033439,-0.6148997404503972,0.19625250306835765,-0.5779689557431659,-0.3131494421454077,-1.604666931762049,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,7.0,13.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,2.0,6.0,5.0,0.0,0.0,0.0,0.0,2.0,0
382,-0.39762356699684703,0.9393039241558943,-0.3858279696747498,1.0043278282679893,-0.39680900348289616,-0.31742043294433014,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,6.0,9.0,1.0,6.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,1.0,1
383,1.0533238877536304,0.16220209185274853,1.0693732121830188,0.21317943626241176,0.4397866098919882,0.7552849827371022,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,4.0,9.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,7.0,5.0,0.0,0.0,0.0,0.0,1.0,0
384,0.1827554149033439,0.16220209185274853,0.19625250306835765,0.21317943626241176,-1.4843833008702458,0.5407438996008157,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,0.0,17.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0
385,-0.10743407604675158,-0.6148997404503972,-0.09478773330319606,-0.5779689557431659,-0.7314472488328498,-0.5319615160806166,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,0.0,17.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,2.0,6.0,4.0,0.0,0.0,0.0,0.0,2.0,0
386,-0.39762356699684703,1.71640575645904,-0.09478773330319606,-1.3691173477487435,-0.3131494421454077,-0.7465025992169031,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,0.0,13.0,1.0,5.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,2.0,5.0,5.0,1.0,1.0,0.0,0.0,2.0,0
387,-0.978002548897038,0.16220209185274853,-0.9679084424178572,1.0043278282679893,0.021488803204546034,-1.604666931762049,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,2.0,13.0,1.0,4.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,2.0,0
388,0.7631343968035348,0.9393039241558943,0.7783329758114651,1.7954762202735668,-0.39680900348289616,1.3989082321459616,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,0.0,6.0,1.0,6.0,0.0,0.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,5.0,4.0,0.0,2.0,0.0,0.0,2.0,0
389,-1.5583815307972289,-1.392001572753543,-1.5499889151609647,-1.3691173477487435,-0.4804685648203846,0.32620281646452925,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,0.0,6.0,1.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,5.0,4.0,0.0,0.0,0.0,0.0,1.0,0
390,-0.6878130579469425,-0.6148997404503972,-0.6768682060463035,0.21317943626241176,-0.3131494421454077,1.1843671490096752,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,5.0,13.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,6.0,5.0,0.0,3.0,0.0,0.0,1.0,0
391,0.7631343968035348,0.16220209185274853,0.7783329758114651,1.0043278282679893,2.1129778366417566,0.32620281646452925,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,4.0,17.0,1.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,2.0,7.0,7.0,0.0,2.0,0.0,2.0,0.0,0
392,0.1827554149033439,-1.392001572753543,0.19625250306835765,-1.3691173477487435,1.2763822232668725,-1.604666931762049,1.97663381935854,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,0.0,5.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,3.0,4.0,2.0,1.0,7.0,6.0,0.0,3.0,3.0,1.0,1.0,0
393,-0.978002548897038,-0.6148997404503972,-0.9679084424178572,-0.5779689557431659,-0.8987663715078267,0.9698260658733887,-0.1815474087524782,1.3552852845516572,6.220645350076515,-0.06375767130633385,1.3967533126380747,3.0,5.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,3.0,4.0,2.0,0.0,4.0,4.0,0.0,1.0,0.0,0.0,1.0,0
394,1.3435133787037257,0.9393039241558943,1.3604134485545725,1.0043278282679893,0.10514836454203447,0.9698260658733887,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,2.0,18.0,1.0,4.0,0.0,0.0,0.0,2.0,1.0,5.0,4.0,2.0,2.0,5.0,5.0,0.0,1.0,0.0,0.0,2.0,0
395,-0.10743407604675158,0.16220209185274853,-0.09478773330319606,0.21317943626241176,0.9417439779169188,-0.5319615160806166,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,5.0,13.0,1.0,6.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,2.0,6.0,6.0,0.0,0.0,0.0,0.0,2.0,0
396,1.0533238877536304,-1.392001572753543,1.0693732121830188,-0.5779689557431659,0.3561270485544998,0.7552849827371022,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,6.0,9.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,1.0,0
397,-0.6878130579469425,-1.392001572753543,-0.6768682060463035,-0.5779689557431659,-0.9824259328453152,0.5407438996008157,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,7.0,13.0,1.0,6.0,1.0,1.0,1.0,2.0,1.0,1.0,4.0,2.0,3.0,6.0,4.0,0.0,0.0,0.0,0.0,2.0,0
398,0.7631343968035348,0.16220209185274853,0.7783329758114651,0.21317943626241176,-0.7314472488328498,-1.3901258486257626,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,4.0,13.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,1.0,6.0,4.0,0.0,3.0,0.0,0.0,1.0,0
399,-0.10743407604675158,0.16220209185274853,0.19625250306835765,-0.5779689557431659,-0.9824259328453152,-0.31742043294433014,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,6.0,6.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,5.0,4.0,0.0,3.0,0.0,0.0,0.0,0
400,1.3435133787037257,0.16220209185274853,1.3604134485545725,0.21317943626241176,-0.4804685648203846,-0.7465025992169031,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,5.0,13.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,5.0,4.0,0.0,3.0,4.0,1.0,0.0,0
401,-0.10743407604675158,-1.392001572753543,-0.09478773330319606,-1.3691173477487435,-0.14583031947043085,1.6134493152822482,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,3.0,9.0,1.0,3.0,0.0,0.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,5.0,5.0,0.0,1.0,0.0,0.0,2.0,0
402,-0.978002548897038,1.71640575645904,-0.6768682060463035,-0.5779689557431659,-0.9824259328453152,-0.10287934980804368,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,3.0,6.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,6.0,4.0,0.0,1.0,0.0,0.0,2.0,0
403,0.1827554149033439,-1.392001572753543,0.19625250306835765,-0.5779689557431659,0.5234461712294767,-1.175584765489476,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,2.0,2.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,0.0,5.0,6.0,0.0,1.0,0.0,0.0,0.0,0
404,-0.6878130579469425,-0.6148997404503972,-0.3858279696747498,1.0043278282679893,-1.0660854941828035,-1.604666931762049,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,2.0,17.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,2.0,5.0,4.0,0.0,0.0,0.0,0.0,2.0,0
405,1.6337028696538212,0.16220209185274853,1.651453684926126,1.0043278282679893,-0.8151068101703383,0.9698260658733887,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,2.0,9.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,5.0,4.0,0.0,1.0,0.0,0.0,1.0,0
406,-0.978002548897038,0.16220209185274853,-0.9679084424178572,0.21317943626241176,0.9417439779169188,-0.31742043294433014,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,2.0,17.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,5.0,4.0,2.0,3.0,7.0,6.0,0.0,1.0,0.0,0.0,2.0,0
407,0.1827554149033439,0.16220209185274853,0.19625250306835765,1.0043278282679893,-0.8987663715078267,-0.31742043294433014,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,3.0,9.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,1.0,6.0,4.0,0.0,0.0,0.0,0.0,1.0,0
408,0.47294490585343935,1.71640575645904,0.7783329758114651,-1.3691173477487435,0.4397866098919882,-0.31742043294433014,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,2.0,18.0,0.0,6.0,1.0,1.0,0.0,1.0,0.0,5.0,4.0,2.0,0.0,6.0,5.0,0.0,3.0,0.0,0.0,1.0,0
409,1.0533238877536304,1.71640575645904,1.3604134485545725,-1.3691173477487435,2.1129778366417566,0.32620281646452925,-0.1815474087524782,0.46313272679082385,6.220645350076515,-0.06375767130633385,-1.1042395298868926,2.0,9.0,1.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,7.0,7.0,0.0,3.0,0.0,0.0,1.0,0
410,0.47294490585343935,-1.392001572753543,0.48729273943991136,-0.5779689557431659,1.1090631005918956,0.7552849827371022,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,0.0,6.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,7.0,6.0,0.0,3.0,0.0,0.0,2.0,0
411,-1.5583815307972289,-0.6148997404503972,-1.5499889151609647,-0.5779689557431659,0.6071057325669651,-1.3901258486257626,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,3.0,9.0,1.0,4.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,0.0,7.0,6.0,0.0,1.0,0.0,0.0,2.0,0
412,0.47294490585343935,0.16220209185274853,0.48729273943991136,1.0043278282679893,0.5234461712294767,-0.5319615160806166,6.292996275580577,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,7.0,6.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,3.0,7.0,6.0,0.0,0.0,0.0,0.0,2.0,0
413,1.6337028696538212,1.71640575645904,-1.5499889151609647,-0.5779689557431659,-0.8987663715078267,-0.5319615160806166,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,3.0,6.0,1.0,6.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,5.0,4.0,0.0,0.0,0.0,0.0,2.0,0
414,-1.2681920398471334,0.16220209185274853,-1.2589486787894109,1.0043278282679893,-1.149745055520292,-1.604666931762049,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,2.0,6.0,0.0,3.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,2.0,5.0,4.0,0.0,0.0,0.0,0.0,2.0,0
415,1.0533238877536304,0.16220209185274853,1.0693732121830188,1.0043278282679893,-0.9824259328453152,0.5407438996008157,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,5.0,6.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,1
416,0.47294490585343935,0.9393039241558943,0.7783329758114651,-1.3691173477487435,-1.0660854941828035,0.32620281646452925,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,0.0,17.0,0.0,6.0,1.0,0.0,1.0,1.0,0.0,2.0,4.0,2.0,0.0,5.0,4.0,1.0,0.0,0.0,0.0,1.0,0
417,0.1827554149033439,-0.6148997404503972,0.19625250306835765,-0.5779689557431659,-0.6477876874953614,-0.5319615160806166,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,2.0,6.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,0.0,5.0,4.0,0.0,1.0,4.0,1.0,0.0,0
418,-0.978002548897038,0.9393039241558943,-0.9679084424178572,1.0043278282679893,-0.7314472488328498,-0.7465025992169031,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,0.0,9.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,1.0,6.0,4.0,0.0,0.0,2.0,1.0,1.0,0
419,-0.978002548897038,0.16220209185274853,-0.6768682060463035,-0.5779689557431659,-0.9824259328453152,0.7552849827371022,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,3.0,9.0,1.0,5.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0,1.0,0
420,1.0533238877536304,0.16220209185274853,1.0693732121830188,0.21317943626241176,-0.14583031947043085,-0.31742043294433014,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,0.0,9.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,1.0,6.0,5.0,0.0,3.0,0.0,0.0,1.0,0
421,-1.5583815307972289,0.16220209185274853,-1.5499889151609647,1.0043278282679893,0.3561270485544998,-0.10287934980804368,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,6.0,17.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,6.0,5.0,0.0,1.0,0.0,0.0,0.0,0
422,-0.978002548897038,-0.6148997404503972,-0.9679084424178572,1.0043278282679893,-0.39680900348289616,-0.9610436823531896,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,4.0,2.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,2.0,4.0,2.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0
423,-1.5583815307972289,-0.6148997404503972,-1.5499889151609647,-0.5779689557431659,1.6110204686168264,-1.175584765489476,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,6.0,6.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,7.0,7.0,0.0,1.0,0.0,0.0,1.0,0
424,0.1827554149033439,0.9393039241558943,0.48729273943991136,-1.3691173477487435,-0.14583031947043085,0.32620281646452925,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,2.0,18.0,1.0,4.0,0.0,2.0,0.0,0.0,0.0,3.0,4.0,2.0,1.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0
425,1.0533238877536304,-0.6148997404503972,1.0693732121830188,0.21317943626241176,2.0293182753042682,-1.604666931762049,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,6.0,2.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,0.0,7.0,7.0,0.0,2.0,0.0,0.0,0.0,0
426,1.0533238877536304,0.16220209185274853,1.0693732121830188,0.21317943626241176,-0.39680900348289616,0.1116617333282428,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,3.0,2.0,1.0,5.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,1.0,5.0,4.0,0.0,1.0,0.0,0.0,0.0,0
427,-0.39762356699684703,1.71640575645904,-0.09478773330319606,1.0043278282679893,-0.9824259328453152,-0.10287934980804368,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,0.0,13.0,1.0,4.0,0.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,5.0,4.0,0.0,3.0,0.0,0.0,2.0,0
428,-0.10743407604675158,0.16220209185274853,-0.09478773330319606,0.21317943626241176,0.6071057325669651,-1.604666931762049,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,7.0,2.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,3.0,7.0,6.0,0.0,0.0,0.0,0.0,2.0,0
